gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,no,no,41,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),79.85,3320.75,no
female,1,no,no,66,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),102.4,6471.85,no
female,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.0,524.35,no
female,0,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,50.6,249.95,yes
female,0,yes,yes,10,yes,no,dsl,no,yes,yes,no,no,yes,one_year,yes,mailed_check,65.9,660.05,no
male,0,yes,no,67,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),88.4,5798.3,no
male,0,yes,no,50,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,4858.7,no
male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,no
male,0,yes,no,44,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,70.95,3250.45,no
female,0,yes,yes,18,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,55.95,1082.8,no
male,1,yes,yes,32,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.95,2861.45,no
male,0,yes,yes,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.05,6770.5,no
female,1,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,235.5,yes
male,0,yes,yes,47,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,electronic_check,87.2,4017.45,no
male,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,373.5,no
female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.0,1849.2,no
male,0,yes,yes,27,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.75,1929.0,no
male,0,yes,yes,34,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,89.85,3091.75,no
female,0,no,no,34,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.35,2896.6,no
male,0,no,no,51,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,87.35,4473.0,no
male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.25,20.25,no
male,1,yes,yes,51,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.2,4146.05,yes
male,0,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.6,901.25,no
male,0,yes,yes,60,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.6,6586.85,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.45,8100.55,no
male,0,yes,yes,26,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),82.0,2083.1,no
male,0,no,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.1,6631.85,no
male,0,no,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.4,275.7,no
female,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,382.2,no
female,0,yes,yes,52,yes,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),84.05,4326.8,no
female,1,no,no,25,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,mailed_check,102.8,2660.2,yes
female,0,yes,yes,10,yes,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,70.3,676.15,no
female,0,yes,yes,52,yes,no,dsl,no,no,yes,no,no,no,one_year,yes,bank_transfer_(automatic),50.95,2610.65,no
male,0,yes,yes,27,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),85.2,2151.6,no
male,0,no,no,62,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),43.7,2618.3,no
male,0,no,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.9,3067.2,yes
female,0,no,no,29,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.15,702.0,no
