gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,yes,71,yes,no,dsl,yes,no,yes,yes,no,yes,two_year,yes,credit_card_(automatic),70.85,4973.4,no
male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.75,20.75,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,20.35,no
male,0,no,no,2,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,75.7,189.2,yes
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.9,19.9,no
male,0,no,no,16,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,49.45,799.0,no
female,0,no,no,39,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),41.15,1700.9,no
male,0,yes,yes,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.75,1686.15,no
female,0,no,no,6,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,mailed_check,99.95,547.65,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.7,45.7,yes
female,0,no,no,49,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),74.45,3721.9,no
female,0,yes,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,46.1,130.15,no
male,0,no,no,4,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,88.45,370.65,yes
female,0,no,no,27,yes,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,mailed_check,78.2,2078.95,no
male,0,yes,no,70,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.5,7534.65,yes
male,0,no,no,60,yes,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,electronic_check,89.55,5231.2,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,19.55,no
male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.15,124.4,no
female,0,yes,no,69,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,116.0,8182.85,no
female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.9,541.15,yes
female,0,no,no,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,1046.2,no
